H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4057623825,1001,0,4,0.235019997,-0.55400002,-16.5,0.050025001,0.063600004,4.019999981,0.248439997,-0.915000021,7.300000191,0.199550003,0.324999988,1.100000024,0.206060007,-0.323000014,-20.60000038,-0.220430002,-0.382999986,12.30000019,4057623841,1000,6209,10,-0.235883057,-0.199872226,-3.278908253,-0.068885535,0.015137043,0.040830396,-0.094216481,-0.377047896,0.592170894,-0.012483215,0.062276162,-0.19570908,-0.164293796,10.38946152,1.763565898,0.918245316,-1.459151268,0.341707289
4057633824,1001,0,4,0.227990001,-0.703000009,-14.89999962,0.051141001,0.111599997,4.800000191,0.240060002,-0.838,7.699999809,0.202920005,0.337000012,1.200000048,0.20081,-0.524999976,-20.20000076,-0.22304,-0.261000007,12.19999981,4057633840,1000,6210,10,-0.236833408,-0.203082055,-3.272890329,-0.068960093,0.015691297,0.038880818,-0.095823988,-0.265502512,0.611064315,-0.002502268,0.048509199,-0.194042355,-0.169795856,11.06972408,1.85799861,0.984516621,-1.36510098,0.191511586
4057643819,1001,0,4,0.219640002,-0.834999979,-13.19999981,0.0528,0.165900007,5.429999828,0.232480004,-0.758000016,8,0.206369996,0.344999999,0.800000012,0.193599999,-0.721000016,-19.60000038,-0.224450007,-0.141000003,12,4057643835,1000,6211,10,-0.237799898,-0.205184996,-3.266691208,-0.06893605,0.016106172,0.036950972,-0.097413436,-0.156057507,0.628459811,0.007136042,0.034219678,-0.191614747,-0.158432171,11.00226116,1.78725791,0.981169283,-1.385895729,0.214344934
4057653847,1001,0,4,0.210160002,-0.948000014,-11.30000019,0.055057,0.225700006,5.980000019,0.225730002,-0.675000012,8.300000191,0.209879994,0.351000011,0.600000024,0.184509993,-0.908999979,-18.79999924,-0.224690005,-0.024,11.69999981,4057653865,1000,6212,10,-0.238778129,-0.206227884,-3.260331392,-0.068817429,0.016369233,0.035050798,-0.098547794,-0.053534139,0.643045425,0.016480133,0.018161174,-0.188153848,-0.133396089,10.55471325,1.601156354,0.947661281,-1.504035234,0.295766085
4057663830,1001,0,4,0.199739993,-1.042000055,-9.399999619,0.057953,0.289600015,6.389999866,0.219799995,-0.592999995,8.199999809,0.213389993,0.351000011,-2.77556E-13,0.173659995,-1.085000038,-17.60000038,-0.22383,0.086000003,11,4057663847,1000,6213,10,-0.239768952,-0.206284836,-3.253840208,-0.068610013,0.016462084,0.033194866,-0.099419788,0.040848736,0.65468967,0.024966689,7.56777E-05,-0.182825178,-0.120618597,9.879196167,1.330554128,0.894518912,-1.679161668,0.438160986
4057673815,1001,0,4,0.188590005,-1.11500001,-7.300000191,0.061514001,0.356099993,6.650000095,0.21469,-0.510999978,8.199999809,0.216849998,0.345999986,-0.5,0.161180004,-1.248000026,-16.29999924,-0.221939996,0.188999996,10.30000019,4057673829,1000,6214,10,-0.24077189,-0.205438539,-3.247252703,-0.068320788,0.01636133,0.031400681,-0.101080686,0.127341077,0.66249305,0.032750025,-0.020437401,-0.175745621,-0.120882839,9.082121849,0.99770391,0.829742432,-1.91333878,0.599831104
4057683827,1001,0,4,0.176919997,-1.167000055,-5.199999809,0.065756001,0.424199998,6.809999943,0.210360005,-0.432999998,7.800000191,0.220190004,0.333999991,-1.200000048,0.147200003,-1.398000002,-15,-0.219119996,0.282000005,9.300000191,4057683843,1000,6215,10,-0.241789058,-0.203763202,-3.240600586,-0.067956559,0.016046152,0.029682638,-0.102270037,0.20665136,0.667661071,0.039886374,-0.04287558,-0.167637527,-0.124386817,8.343981743,0.700426579,0.758024633,-2.116912842,0.734284639
4057693850,1001,0,4,0.164910004,-1.200999975,-3.400000095,0.07068,0.492399991,6.820000172,0.206770003,-0.358999997,7.400000095,0.223320007,0.312999994,-2.099999905,0.13188,-1.531999946,-13.39999962,-0.215470001,0.36500001,8.300000191,4057693868,1000,6216,10,-0.242823079,-0.201317072,-3.233908892,-0.067521371,0.015502791,0.028048966,-0.106326342,0.28083545,0.669698894,0.047594622,-0.065475889,-0.159491569,-0.211420789,7.772818089,0.424644768,0.741302669,-2.233901978,0.806058347
4057703854,1001,0,4,0.152779996,-1.213000059,-1.200000048,0.076273002,0.559300005,6.690000057,0.203869998,-0.289999992,6.900000095,0.226180002,0.286000013,-2.700000048,0.11541,-1.646999955,-11.5,-0.211119995,0.435000002,7,4057703872,1000,6217,10,-0.243953437,-0.198176533,-3.227226734,-0.066991366,0.014749375,0.026478613,-0.122726448,0.34492451,0.664794326,0.059247412,-0.084325291,-0.155245781,-0.973602057,6.948769569,-0.079437457,0.96775794,-2.074557781,0.609307408
4057713824,1001,0,4,0.140709996,-1.207000017,0.600000024,0.082512997,0.624000013,6.46999979,0.201590002,-0.228,6.199999809,0.228650004,0.246999994,-3.900000095,0.097953998,-1.745599985,-9.859999657,-0.206180006,0.493999988,5.900000095,4057713839,1000,6218,10,-0.24531357,-0.194448873,-3.220632315,-0.066322267,0.013827611,0.024927387,-0.150754586,0.398785055,0.65251708,0.075401701,-0.09892378,-0.155621678,-2.127199888,5.972580433,-0.773946762,1.349202752,-1.706220031,0.215574235
4057723821,1001,0,4,0.128910005,-1.179999948,2.700000048,0.089364,0.685100019,6.110000134,0.199849993,-0.173999995,5.400000095,0.230660006,0.201000005,-4.599999905,0.079719998,-1.823400021,-7.78000021,-0.200800002,0.537999988,4.400000095,4057723834,1000,6219,10,-0.246930018,-0.190202132,-3.214195013,-0.065482005,0.012774479,0.023367258,-0.172298506,0.449513406,0.633741915,0.093122028,-0.110965937,-0.156967446,-2.257979393,5.356975555,-1.45251298,1.637705326,-1.381946445,-0.024016332
4057733828,1001,0,4,0.117530003,-1.138000011,4.199999809,0.096780002,0.741599977,5.650000095,0.198550001,-0.129999995,4.400000095,0.232089996,0.143000007,-5.800000191,0.060906999,-1.881299973,-5.789999962,-0.195130005,0.566999972,2.900000095,4057733845,1000,6220,10,-0.248775333,-0.185490161,-3.207960844,-0.064471595,0.011609606,0.021774655,-0.199247196,0.49061501,0.613384366,0.107613571,-0.122025296,-0.162586823,-2.387735844,4.631192684,-1.871151328,1.596652389,-1.182203054,-0.335789502
4057743827,1001,0,4,0.106729999,-1.080000043,5.800000191,0.104699999,0.791999996,5.039999962,0.197610006,-0.093999997,3.599999905,0.232840002,0.075000003,-6.800000191,0.041723002,-1.918400049,-3.710000038,-0.189309999,0.582000017,1.5,4057743844,1000,6221,10,-0.250904828,-0.180402011,-3.201927423,-0.063340887,0.010336175,0.020104393,-0.228782922,0.525097251,0.591658354,0.119301081,-0.131924495,-0.172175601,-2.732795,3.890736818,-1.998368621,1.271819592,-1.080676079,-0.72157681
4057753820,1001,0,4,0.096675999,-1.005399942,7.460000038,0.113070004,0.837000012,4.5,0.196909994,-0.07,2.400000095,0.232820004,-0.002,-7.699999809,0.022377999,-1.934499979,-1.610000014,-0.183510005,0.579999983,-0.200000003,4057753835,1000,6222,10,-0.253346652,-0.175000966,-3.196146488,-0.062080394,0.008984731,0.018320693,-0.259607285,0.55398798,0.56360352,0.133029088,-0.137964293,-0.184924677,-3.006207943,3.244728565,-2.46270895,1.30973208,-0.802742958,-1.079862833
4057763826,1001,0,4,0.087477997,-0.919799984,8.56000042,0.121799998,0.873000026,3.599999905,0.196349993,-0.056000002,1.399999976,0.231920004,-0.090000004,-8.800000191,0.0030811,-1.929690003,0.481000006,-0.177860007,0.564999998,-1.5,4057763842,1000,6223,10,-0.256121576,-0.169335037,-3.190663815,-0.060674191,0.007582779,0.016398452,-0.293441534,0.579590917,0.532712638,0.14824906,-0.142328009,-0.199499354,-3.274610519,2.748691797,-2.872203827,1.430994749,-0.549843967,-1.337062955
4057773817,1001,0,4,0.079245999,-0.823199987,9.659999847,0.130830005,0.902999997,3,0.195810005,-0.054000001,0.200000003,0.230039999,-0.187999994,-9.800000191,-0.015959,-1.904010057,2.568000078,-0.172539994,0.532000005,-3.299999952,4057773832,1000,6224,10,-0.259204865,-0.163428798,-3.185498476,-0.059127014,0.006140854,0.014325983,-0.316062003,0.598508298,0.497864664,0.15855965,-0.145419866,-0.216673672,-2.909307003,2.359101295,-3.166361809,1.312147617,-0.408652395,-1.524153113
4057783820,1001,0,4,0.072063997,-0.718200028,10.5,0.140059993,0.922999978,2,0.195179999,-0.063000001,-0.899999976,0.2271,-0.294,-10.60000038,-0.034538999,-1.85800004,4.600999832,-0.167669997,0.486999989,-4.5,4057783836,1000,6225,10,-0.262382448,-0.1573928,-3.180721521,-0.057523236,0.004681758,0.012050548,-0.318252861,0.607955873,0.457130283,0.161661699,-0.146273896,-0.238695666,-1.236626983,1.467909575,-3.744562864,0.671138167,-0.194024369,-1.957728863
4057793814,1001,0,4,0.065995999,-0.60680002,11.14000034,0.149409994,0.935000002,1.200000048,0.194330007,-0.085000001,-2.200000048,0.223000005,-0.409999996,-11.60000038,-0.052464001,-1.792500019,6.550000191,-0.163409993,0.425999999,-6.099999905,4057793829,1000,6226,10,-0.265542746,-0.151291475,-3.176362991,-0.055907022,0.003221951,0.009545869,-0.313694954,0.612136841,0.41494593,0.161571845,-0.145731822,-0.262269586,-0.084736742,0.784683347,-4.094121933,0.207415938,-0.019910483,-2.230479002
4057803825,1001,0,4,0.061081,-0.49149999,11.52999973,0.158790007,0.938000023,0.300000012,0.193159997,-0.116999999,-3.200000048,0.217669994,-0.532999992,-12.30000019,-0.069545999,-1.708199978,8.430000305,-0.159879997,0.352999985,-7.300000191,4057803841,1000,6227,10,-0.268665582,-0.145160094,-3.172415733,-0.054289453,0.001772292,0.006811819,-0.311273545,0.61283195,0.375450402,0.161553234,-0.143872797,-0.284475714,0.226487905,0.358783424,-4.058101654,0.052822705,0.098936766,-2.255033731
4057813858,1001,0,4,0.057333,-0.374799997,11.67000008,0.168099999,0.930999994,-0.699999988,0.19156,-0.159999996,-4.300000191,0.211060002,-0.661000013,-12.80000019,-0.085610002,-1.606400013,10.18000031,-0.157199994,0.268000007,-8.5,4057813876,1000,6228,10,-0.271760136,-0.139044777,-3.168850899,-0.052673619,0.000349113,0.003859414,-0.307937831,0.608403385,0.338562876,0.161340386,-0.140217081,-0.305753648,0.266872048,-0.108110107,-3.82760334,-0.009324974,0.266610742,-2.186727762
4057823819,1001,0,4,0.054745998,-0.258700013,11.60999966,0.177249998,0.915000021,-1.600000024,0.18942,-0.214000002,-5.400000095,0.203099996,-0.796000004,-13.5,-0.100489996,-1.488000035,11.84000015,-0.155489996,0.171000004,-9.699999809,4057823834,1000,6229,10,-0.274828702,-0.133011326,-3.165629625,-0.051067546,-0.00102361,0.000699995,-0.305490375,0.597014368,0.306260824,0.159950241,-0.133858085,-0.325858444,0.247660443,-0.743630588,-3.463602781,-0.090648837,0.494303286,-2.072644472
4057833819,1001,0,4,0.053288002,-0.145799994,11.28999996,0.186169997,0.89200002,-2.299999952,0.186639994,-0.277999997,-6.400000095,0.193749994,-0.935000002,-13.89999962,-0.114050001,-1.355999947,13.19999981,-0.154829994,0.066,-10.5,4057833834,1000,6230,10,-0.277877003,-0.127133071,-3.162709236,-0.049477495,-0.0023203,-0.002650355,-0.304452598,0.577641785,0.2781986,0.157936707,-0.125184193,-0.344109893,0.184113443,-1.452846646,-3.054976463,-0.15731521,0.734212875,-1.930937052
4057843820,1001,0,4,0.052905999,-0.038199998,10.76000023,0.194749996,0.85799998,-3.400000095,0.183149993,-0.349000007,-7.099999905,0.18299,-1.075999975,-14.10000038,-0.126149997,-1.210000038,14.60000038,-0.155310005,-0.048,-11.39999962,4057843835,1000,6231,10,-0.280903786,-0.121474206,-3.160056353,-0.047910672,-0.003519918,-0.006179643,-0.301418155,0.553231657,0.25292328,0.155331731,-0.114560574,-0.36160773,0.200416937,-2.100832701,-2.716759443,-0.230733544,0.945512533,-1.811351299
4057853825,1001,0,4,0.053523999,0.061799999,10,0.202930003,0.818000019,-4,0.178859994,-0.42899999,-8,0.170809999,-1.218000054,-14.19999981,-0.136669993,-1.052000046,15.80000019,-0.156979993,-0.166999996,-11.89999962,4057853841,1000,6232,10,-0.283910364,-0.116078265,-3.157647133,-0.046371821,-0.004608695,-0.009879988,-0.299595445,0.525730491,0.2294285,0.152400374,-0.102789752,-0.378171027,0.200469345,-2.516326189,-2.487483501,-0.26827541,1.08833611,-1.718139291
4057863827,1001,0,4,0.055047002,0.1523,9.050000191,0.210620001,0.768999994,-4.900000095,0.173710003,-0.514999986,-8.600000381,0.157210007,-1.360000014,-14.19999981,-0.14553,-0.885999978,16.60000038,-0.159879997,-0.289999992,-12.30000019,4057863843,1000,6233,10,-0.286895633,-0.110967807,-3.155467272,-0.044865064,-0.0055787,-0.013745808,-0.297512412,0.49632889,0.20656772,0.148959413,-0.090950623,-0.394713432,0.212217018,-2.803743601,-2.334010601,-0.318314642,1.167679667,-1.663550496
4057873820,1001,0,4,0.057362001,0.2315,7.920000076,0.217759997,0.713999987,-5.5,0.167659998,-0.605000019,-9,0.142230004,-1.498000026,-13.80000019,-0.152649999,-0.712000012,17.39999962,-0.164039999,-0.416000009,-12.60000038,4057873838,1000,6234,10,-0.289852798,-0.106151707,-3.15350771,-0.043394353,-0.006428684,-0.017773751,-0.293831378,0.466431677,0.185467646,0.145025909,-0.079090521,-0.410740674,0.25873217,-2.908720493,-2.221072912,-0.366951257,1.185720563,-1.626937628
4057883828,1001,0,4,0.060339,0.297699988,6.619999886,0.224289998,0.652999997,-6.099999905,0.160659999,-0.699999988,-9.5,0.125890002,-1.633999944,-13.60000038,-0.157969996,-0.532000005,18,-0.169469997,-0.542999983,-12.69999981,4057883846,1000,6235,10,-0.292765409,-0.101628102,-3.151757479,-0.04196623,-0.007161944,-0.021956928,-0.287906706,0.438328326,0.16487731,0.140495315,-0.067710876,-0.425802201,0.440027028,-2.898858786,-2.102863073,-0.424360305,1.162675023,-1.559252262
4057893825,1001,0,4,0.063836999,0.349799991,5.210000038,0.230159998,0.587000012,-6.599999905,0.152689993,-0.796999991,-9.699999809,0.10825,-1.764000058,-13,-0.161469996,-0.349999994,18.20000076,-0.176129997,-0.666000009,-12.30000019,4057893841,1000,6236,10,-0.295601904,-0.097383514,-3.150202274,-0.040592074,-0.007786319,-0.026286565,-0.278493613,0.411447555,0.146432132,0.134295762,-0.057512354,-0.439950734,0.749668241,-2.787967443,-1.956119537,-0.532325566,1.081401944,-1.46631062
4057903823,1001,0,4,0.067699,0.386200011,3.640000105,0.235320002,0.515999973,-7.099999905,0.143749997,-0.893999994,-9.699999809,0.089388996,-1.886100054,-12.21000004,-0.163120002,-0.165000007,18.5,-0.184009999,-0.787999988,-12.19999981,4057903840,1000,6237,10,-0.298313797,-0.093392812,-3.148822069,-0.039286718,-0.008316772,-0.030748855,-0.262942433,0.387127012,0.129819989,0.126340896,-0.049028464,-0.452258557,1.214936972,-2.569967985,-1.768949747,-0.687402427,0.940829158,-1.336089492
4057913823,1001,0,4,0.071764998,0.406599998,2.039999962,0.23973,0.441000015,-7.5,0.133860007,-0.989000022,-9.5,0.069398999,-1.998999953,-11.28999996,-0.162939996,0.017999999,18.29999924,-0.19303,-0.90200001,-11.39999962,4057913838,1000,6238,10,-0.300837874,-0.089628085,-3.147594452,-0.038069643,-0.008770869,-0.035328556,-0.24086608,0.366176873,0.115625039,0.116786353,-0.042315193,-0.463433355,1.816317439,-2.273048639,-1.553969622,-0.855611801,0.769621193,-1.202425838
4057923863,1001,0,4,0.075865999,0.410100013,0.349999994,0.243389994,0.365999997,-7.5,0.123039998,-1.082000017,-9.300000191,0.048383001,-2.101599932,-10.26000023,-0.160950005,0.199000001,18.10000038,-0.203119993,-1.008999944,-10.69999981,4057923880,1000,6239,10,-0.303117424,-0.086065076,-3.146498442,-0.036957227,-0.009164692,-0.04001281,-0.213869065,0.346800804,0.103542536,0.105831094,-0.036986131,-0.473303884,2.376802921,-2.057281733,-1.342032552,-1.010680795,0.62587899,-1.065663576
4057933831,1001,0,4,0.079832003,0.396600008,-1.350000024,0.246270001,0.287999988,-7.800000191,0.111340001,-1.169999957,-8.800000191,0.026463,-2.191999912,-9.039999962,-0.157199994,0.375,17.60000038,-0.214190006,-1.106999993,-9.800000191,4057933847,1000,6240,10,-0.305112481,-0.082686186,-3.145519495,-0.035960972,-0.009510338,-0.044791613,-0.183942392,0.32878387,0.092478387,0.093663774,-0.032330066,-0.482199281,2.793106794,-1.867460012,-1.205575824,-1.134467363,0.495754093,-0.958960354
4057943820,1001,0,4,0.083493002,0.366100013,-3.049999952,0.248370007,0.209999993,-7.800000191,0.098817997,-1.252200007,-8.220000267,0.0037759,-2.268709898,-7.671000004,-0.151749998,0.545000017,17,-0.226129994,-1.194000006,-8.699999809,4057943834,1000,6241,10,-0.306803375,-0.079479486,-3.144649267,-0.035086848,-0.009813894,-0.049658962,-0.153707534,0.312482983,0.081495933,0.081150562,-0.028504474,-0.491122305,2.992705345,-1.743090868,-1.113753557,-1.200818539,0.428734899,-0.908502936
4057953819,1001,0,4,0.086686,0.319299996,-4.679999828,0.249699995,0.133000001,-7.699999809,0.085555002,-1.326300025,-7.409999847,-0.019532001,-2.330790043,-6.208000183,-0.144690007,0.70599997,16.10000038,-0.238800004,-1.26699996,-7.300000191,4057953833,1000,6242,10,-0.308176488,-0.076436765,-3.14388299,-0.034336761,-0.010079098,-0.054611813,-0.121048637,0.296294123,0.071520053,0.068858273,-0.024674624,-0.499520123,3.172948837,-1.645609021,-1.037589312,-1.222750545,0.386301547,-0.866945863
4057963823,1001,0,4,0.089253001,0.256700009,-6.260000229,0.250270009,0.057,-7.599999905,0.071644999,-1.391000032,-6.46999979,-0.043299999,-2.37680006,-4.600999832,-0.136120006,0.856999993,15.10000038,-0.252059996,-1.325999975,-5.900000095,4057963838,1000,6243,10,-0.309228778,-0.073553689,-3.143217087,-0.033710968,-0.010308209,-0.059647437,-0.090622313,0.280946881,0.06157726,0.056029249,-0.02067464,-0.507306576,3.17582345,-1.59697032,-1.012872577,-1.235502362,0.364662945,-0.831847548
4057973816,1001,0,4,0.091045,0.179199994,-7.75,0.250120014,-0.015,-7.199999809,0.057193998,-1.44509995,-5.409999847,-0.067359,-2.405900002,-2.910000086,-0.126139998,0.998000026,14.10000038,-0.265769988,-1.371000051,-4.5,4057973830,1000,6244,10,-0.310033858,-0.070794784,-3.142674923,-0.033226661,-0.010482851,-0.064747706,-0.075829819,0.273043901,0.045689635,0.039279517,-0.01257475,-0.511529982,2.347172737,-1.216515779,-1.284265161,-1.450579882,0.578906894,-0.62755847
4057983825,1001,0,4,0.091931,0.088600002,-9.06000042,0.249259993,-0.086000003,-7.099999905,0.042321999,-1.487200022,-4.210000038,-0.091534004,-2.417500019,-1.159999967,-0.114880003,1.126000047,12.80000019,-0.279740006,-1.396999955,-2.599999905,4057983840,1000,6245,10,-0.310814768,-0.068060197,-3.142327547,-0.032938898,-0.01054368,-0.069858856,-0.080667876,0.274067014,0.024213608,0.018403275,0.000207716,-0.510760665,0.544731677,-0.383927107,-1.840654016,-1.879380107,1.046996117,-0.186835289
4057993818,1001,0,4,0.091790996,-0.014,-10.26000023,0.247759998,-0.150000006,-6.400000095,0.027161,-1.516100049,-2.890000105,-0.11564,-2.410599947,0.689999998,-0.102480002,1.24000001,11.39999962,-0.293799996,-1.406000018,-0.899999976,4057993832,1000,6246,10,-0.311662912,-0.065304652,-3.142181396,-0.032849472,-0.01047866,-0.074958339,-0.090279274,0.277286619,0.005302078,-9.20569E-06,0.012630351,-0.509156942,-0.423910409,0.108114198,-1.91667974,-1.917050481,1.191352129,0.048386518
4058003825,1001,0,4,0.090527996,-0.126300007,-11.22999954,0.245639995,-0.211999997,-6.199999809,0.011853,-1.530799985,-1.470000029,-0.139500007,-2.385999918,2.460000038,-0.089084998,1.33949995,9.949999809,-0.307779998,-1.398000002,0.800000012,4058003840,1000,6247,10,-0.312627017,-0.062504746,-3.142211676,-0.032933857,-0.010295916,-0.08003445,-0.104355149,0.283260792,-0.010822903,-0.016439052,0.023800401,-0.505908132,-1.061079979,0.386569321,-1.768776417,-1.753640294,1.168426752,0.211534977
4058013838,1001,0,4,0.088064,-0.246399999,-12.01000023,0.242970005,-0.26699999,-5.5,-0.0034536,-1.530660033,0.014,-0.162909999,-2.34100008,4.5,-0.074840002,1.424499989,8.5,-0.321480006,-1.370000005,2.799999952,4058013854,1000,6248,10,-0.313768923,-0.059632014,-3.142395735,-0.033169106,-0.01000079,-0.085071705,-0.12485978,0.291788429,-0.025675185,-0.030399583,0.03492998,-0.501350462,-1.698494554,0.684697568,-1.567631245,-1.534832001,1.133314729,0.366272718
4058023823,1001,0,4,0.084344998,-0.371899992,-12.55000019,0.239810005,-0.316000015,-4.900000095,-0.018602001,-1.514840007,1.582000017,-0.185699999,-2.279000044,6.199999809,-0.059904002,1.493600011,6.909999847,-0.334719986,-1.324000001,4.599999905,4058023837,1000,6249,10,-0.315141231,-0.056659762,-3.142713308,-0.033535592,-0.009598425,-0.090056717,-0.151413813,0.303159982,-0.037468087,-0.042117052,0.045483112,-0.495442718,-2.218736649,0.961072445,-1.353016973,-1.334554076,1.077172756,0.501437306
4058033820,1001,0,4,0.079341002,-0.500400007,-12.85000038,0.236220002,-0.358999997,-4.300000191,-0.033434,-1.483199954,3.164000034,-0.207680002,-2.197999954,8.100000381,-0.044436,1.546800017,5.320000172,-0.347299993,-1.258000016,6.599999905,4058033834,1000,6250,10,-0.316806704,-0.053557068,-3.143142223,-0.034009673,-0.009095271,-0.094974428,-0.190357849,0.32131207,-0.045078751,-0.049369119,0.054603219,-0.485895246,-3.009980917,1.347863555,-1.080084562,-1.062521338,1.006590605,0.693492532
4058043853,1001,0,4,0.073049001,-0.629199982,-12.88000011,0.232270002,-0.395000011,-3.599999905,-0.047786999,-1.435299993,4.789999962,-0.228670001,-2.098999977,9.899999619,-0.028596001,1.583999991,3.720000029,-0.359039992,-1.174000025,8.399999619,4058043870,1000,6251,10,-0.319041282,-0.05019033,-3.143584013,-0.03449145,-0.008516101,-0.099754408,-0.255213022,0.351744145,-0.043298062,-0.047129508,0.061359897,-0.469951749,-5.348427296,2.465776205,-0.249381512,-0.21870251,0.798021138,1.286746025
4058053827,1001,0,4,0.065493003,-0.755599976,-12.64000034,0.228019997,-0.425000012,-3,-0.061499,-1.371199965,6.409999847,-0.248510003,-1.983999968,11.5,-0.012542,1.605399966,2.140000105,-0.36976999,-1.072999954,10.10000038,4058053842,1000,6252,10,-0.321919888,-0.04652508,-3.144008636,-0.034953449,-0.007869177,-0.104377203,-0.319496423,0.381324589,-0.041474044,-0.04487652,0.067932032,-0.454715729,-6.154538155,2.835793257,0.083206713,0.070045337,0.706711709,1.495839834
4058063826,1001,0,4,0.056724001,-0.876900017,-12.13000011,0.223529994,-0.449000001,-2.400000095,-0.074414,-1.291499972,7.96999979,-0.267019987,-1.850999951,13.30000019,0.0035707,1.611269951,0.587000012,-0.379310012,-0.953999996,11.89999962,4058063841,1000,6253,10,-0.325420648,-0.04257163,-3.144409895,-0.035393856,-0.007158529,-0.1088489,-0.374764591,0.406947285,-0.036446277,-0.041140325,0.072419859,-0.441099018,-6.050569534,2.785326958,0.273512632,0.207454115,0.613216937,1.470446467
4058073819,1001,0,4,0.046822,-0.990199983,-11.32999992,0.218889996,-0.463999987,-1.5,-0.086377002,-1.19630003,9.520000458,-0.284079999,-1.70599997,14.5,0.019592,1.602130055,-0.913999975,-0.387490004,-0.818000019,13.60000038,4058073834,1000,6254,10,-0.329359263,-0.038408607,-3.144715548,-0.035755992,-0.006439273,-0.113213673,-0.406716287,0.423565954,-0.022130283,-0.02913042,0.069653101,-0.43318212,-4.504357815,2.150726557,0.924797416,0.752792358,0.119732149,1.093151331
4058083820,1001,0,4,0.035893001,-1.092900038,-10.27000046,0.214139998,-0.474999994,-1.100000024,-0.097240999,-1.086400032,10.98999977,-0.299519986,-1.54400003,16.20000076,0.035379998,1.578799963,-2.332999945,-0.394160002,-0.666999996,15.10000038,4058083835,1000,6255,10,-0.333499521,-0.034138486,-3.144828081,-0.035961203,-0.005786469,-0.117526293,-0.41786027,0.429566264,0.000442607,-0.010917892,0.059908118,-0.430113435,-2.358071804,1.212062359,1.793128729,1.43544817,-0.550371587,0.606897295
4058093817,1001,0,4,0.02407,-1.182299972,-8.93999958,0.209350005,-0.479000002,-0.400000006,-0.106870003,-0.962899983,12.35000038,-0.313250005,-1.373000026,17.10000038,0.050799999,1.542000055,-3.680000067,-0.399199992,-0.504000008,16.29999924,4058093831,1000,6256,10,-0.337673038,-0.029835021,-3.144684553,-0.035960387,-0.00525028,-0.121823639,-0.417118788,0.430936813,0.027918313,0.011007414,0.047100704,-0.429117948,-0.700810552,0.476138204,2.42250061,1.955822825,-1.069848061,0.243492022
4058103820,1001,0,4,0.01151,-1.256000042,-7.369999886,0.204579994,-0.476999998,0.200000003,-0.115139998,-0.827000022,13.59000015,-0.325150013,-1.190000057,18.29999924,0.065727003,1.492699981,-4.929999828,-0.402469993,-0.326999992,17.70000076,4058103835,1000,6257,10,-0.341849953,-0.025511028,-3.144271135,-0.035742193,-0.004841249,-0.126112729,-0.417657435,0.433990747,0.054536924,0.032642286,0.034643348,-0.428331941,-0.231767267,0.291227102,2.63250351,2.109894991,-1.210595131,0.121187061
4058113818,1001,0,4,-0.0016029,-1.311290026,-5.528999805,0.199880004,-0.469999999,0.699999988,-0.121940002,-0.680000007,14.69999981,-0.33513999,-0.999000013,19.10000038,0.080048002,1.432100058,-6.059999943,-0.40388,-0.141000003,18.60000038,4058113832,1000,6258,10,-0.346035749,-0.021162923,-3.143592119,-0.035309207,-0.00455719,-0.130392373,-0.419046849,0.436116308,0.081193663,0.054057941,0.022213783,-0.42757079,-0.115225457,0.26298508,2.652932644,2.143750668,-1.241500139,0.101139531
4058123824,1001,0,4,-0.015067,-1.346410036,-3.512000084,0.195299998,-0.458000004,1.200000048,-0.127159998,-0.522000015,15.80000019,-0.343160003,-0.801999986,19.70000076,0.093662001,1.361400008,-7.070000172,-0.403349996,0.052999999,19.39999962,4058123839,1000,6259,10,-0.350231469,-0.016792599,-3.142646313,-0.034662567,-0.00439773,-0.134661451,-0.420386612,0.438613445,0.108194903,0.075315058,0.009865181,-0.42618978,-0.140827611,0.238317654,2.668840408,2.135362625,-1.248400211,0.113185622
4058133826,1001,0,4,-0.028661,-1.359400034,-1.299000025,0.190870002,-0.442999989,1.5,-0.130740002,-0.35800001,16.39999962,-0.349159986,-0.600000024,20.20000076,0.106480002,1.281800032,-7.960000038,-0.40079999,0.254999995,20.20000076,4058133841,1000,6260,10,-0.354447633,-0.012393611,-3.141434908,-0.033802222,-0.004361638,-0.138918743,-0.423007637,0.441049993,0.134466276,0.096562788,-0.002337674,-0.425097376,-0.218955904,0.272329748,2.664225101,2.12801671,-1.230480909,0.112451084
